claim_id,product_category,product_age_months,warranty_period_months,receipt_available,serial_number_valid,damage_type,repair_history,purchase_price,claim_amount,days_since_purchase,claim_status
1409,Tablet,18,12,0,1,Water Damage,3,891.78,552.05,550,Manual Review
375,Tablet,8,12,1,1,Electrical Failure,2,744.15,512.19,252,Valid
630,Tablet,11,24,1,1,Battery Failure,1,1162.8,390.28,345,Valid
538,Headphones,52,24,0,0,Physical Damage,3,64.78,13.82,1569,Invalid
809,Tablet,18,12,1,0,Water Damage,4,749.64,507.88,526,Manual Review
1363,Headphones,20,36,1,1,Manufacturing Defect,1,31.42,9.14,591,Valid
502,Camera,3,24,1,1,Electrical Failure,2,1031.57,473.93,91,Valid
829,Smartphone,12,12,1,1,Manufacturing Defect,1,878.68,377.15,369,Valid
530,TV,35,24,0,1,Unknown,4,423.76,259.67,1055,Invalid
998,Washing Machine,54,36,0,1,Unknown,3,897.19,575.94,1609,Invalid
469,Camera,26,12,1,0,Electrical Failure,0,878.65,443.83,769,Manual Review
267,Headphones,15,24,0,1,Physical Damage,4,464.52,442.26,456,Manual Review
203,Tablet,8,12,1,1,Software Failure,1,567.36,321.95,227,Valid
915,Headphones,50,12,0,0,Water Damage,4,479.27,107.03,1487,Invalid
1119,TV,2,12,1,1,Electrical Failure,1,425.95,271.76,69,Valid
1452,Refrigerator,47,36,0,0,Unknown,2,1836.5,930.59,1401,Invalid
1214,Camera,29,36,1,1,Electrical Failure,1,1217.6,1010.96,870,Valid
1445,Camera,35,12,0,0,Physical Damage,3,675.97,238.32,1059,Invalid
898,Refrigerator,19,36,1,1,Manufacturing Defect,2,1815.47,1288.74,580,Valid
635,Laptop,46,24,0,0,Physical Damage,3,1848.8,1266.42,1380,Invalid
21,Refrigerator,32,12,1,0,Physical Damage,1,2183.17,2070.16,971,Manual Review
1163,Washing Machine,6,12,1,1,Battery Failure,0,471.04,227.45,181,Valid
100,Refrigerator,7,36,0,0,Software Failure,3,2092.78,1273.25,216,Manual Review
79,Smartphone,6,24,1,1,Electrical Failure,2,268.98,212.45,192,Valid
60,Laptop,38,24,0,0,Physical Damage,2,2451.91,1860.54,1144,Invalid
1436,Washing Machine,38,36,0,1,Physical Damage,1,848.39,150.74,1144,Invalid
1428,Laptop,3,12,1,1,Battery Failure,1,1883.48,1168.63,77,Valid
30,Headphones,35,24,1,0,Physical Damage,2,329.86,215.29,1054,Invalid
2,Refrigerator,1,12,1,1,Electrical Failure,1,1555.25,804.01,18,Valid
781,Laptop,37,36,1,1,Battery Failure,2,595.86,370.78,1108,Manual Review
45,Tablet,18,36,1,1,Electrical Failure,1,815.31,357.92,553,Valid
259,Washing Machine,5,36,0,0,Software Failure,3,319.1,186.71,150,Manual Review
8,Headphones,42,24,0,0,Water Damage,4,373.83,122.41,1268,Invalid
1249,Camera,45,24,1,1,Screen Damage,2,450.35,478.55,1342,Manual Review
430,Tablet,16,12,1,1,Screen Damage,0,185.44,148.23,473,Manual Review
