claim_id,product_category,product_age_months,warranty_period_months,receipt_available,serial_number_valid,damage_type,repair_history,purchase_price,claim_amount,days_since_purchase,claim_status
405,Camera,1,24,1,1,Electrical Failure,1,663.63,156.87,40,Valid
416,Camera,29,12,1,0,Software Failure,1,500.27,423.48,885,Manual Review
325,Laptop,35,36,1,1,Manufacturing Defect,2,2009.25,708.41,1039,Valid
840,Laptop,4,24,1,1,Electrical Failure,2,1049.51,584.18,128,Valid
241,Laptop,53,12,0,0,Physical Damage,0,2156.62,1740.23,1579,Manual Review
1238,Tablet,25,24,1,1,Unknown,2,786.33,570.16,737,Manual Review
789,Headphones,51,36,0,1,Water Damage,4,453.11,168.13,1525,Invalid
917,Washing Machine,59,36,0,0,Physical Damage,4,1549.62,1196.09,1776,Invalid
402,Smartphone,9,12,1,1,Software Failure,0,1137.55,809.75,265,Valid
1328,Refrigerator,22,12,0,0,Water Damage,2,999.02,597.68,650,Invalid
1151,Headphones,37,36,1,1,Unknown,1,205.41,133.83,1105,Manual Review
511,Refrigerator,46,24,1,1,Battery Failure,1,1013.9,596.09,1377,Manual Review
782,Laptop,20,24,1,1,Physical Damage,1,1725.47,865.05,597,Manual Review
1201,TV,6,12,1,1,Physical Damage,4,1049.67,595.37,165,Manual Review
884,Tablet,51,36,0,0,Water Damage,1,509.01,226.77,1524,Invalid
392,Headphones,25,12,1,0,Physical Damage,1,391.03,72.49,742,Invalid
956,TV,20,36,1,1,Battery Failure,0,330.87,69.65,600,Valid
465,Tablet,8,24,1,0,Screen Damage,0,311.17,282.05,236,Manual Review
535,Camera,22,36,1,1,Battery Failure,2,2096.86,1314.99,666,Valid
462,Camera,15,24,1,1,Manufacturing Defect,2,1510.05,891.07,436,Valid
505,Refrigerator,18,24,1,1,Water Damage,2,781.68,810.65,525,Manual Review
154,Camera,41,24,0,0,Unknown,2,1474.3,1056.52,1231,Invalid
1490,Refrigerator,35,12,1,0,Software Failure,2,1641.01,1618.28,1059,Manual Review
293,TV,10,12,1,1,Battery Failure,0,1421.55,276.73,303,Valid
654,TV,26,12,1,1,Manufacturing Defect,3,421.17,279.47,785,Manual Review
1375,Smartphone,18,36,0,1,Unknown,3,1088.92,573.15,533,Manual Review
1126,Smartphone,40,36,1,1,Unknown,4,945.66,337.15,1199,Invalid
666,Laptop,16,12,1,0,Physical Damage,4,1822.89,266.24,482,Invalid
1043,TV,14,24,1,1,Manufacturing Defect,2,1340.52,1059.79,426,Valid
750,TV,42,12,0,1,Water Damage,1,1000.58,380.95,1253,Invalid
1212,Refrigerator,29,36,1,1,Battery Failure,2,2427.75,678.26,880,Valid
297,Laptop,42,24,0,1,Physical Damage,1,2221.56,251.82,1265,Invalid
1417,Smartphone,53,12,1,1,Electrical Failure,2,1326.49,717.33,1605,Manual Review
515,Smartphone,9,12,0,1,Electrical Failure,1,408.07,245.71,283,Manual Review
1276,TV,60,36,0,0,Unknown,2,474.43,69.15,1787,Invalid
601,Smartphone,49,24,0,0,Physical Damage,2,813.82,332.37,1484,Invalid
947,Headphones,5,12,1,1,Battery Failure,0,283.32,186.63,158,Valid
831,Washing Machine,60,36,1,1,Software Failure,3,1742.17,1358.77,1799,Manual Review
213,TV,4,36,1,1,Electrical Failure,0,1512.07,745.71,129,Valid
116,Headphones,13,24,1,0,Software Failure,1,387.95,383.45,391,Manual Review
158,Smartphone,43,36,1,0,Unknown,2,738.31,409.63,1295,Invalid
420,Washing Machine,7,12,1,1,Manufacturing Defect,1,982.18,493.48,216,Valid
32,Refrigerator,45,12,0,1,Unknown,0,976.9,1046.05,1355,Manual Review
1086,Laptop,59,24,0,0,Physical Damage,4,2079.8,1112.0,1785,Invalid
486,Laptop,15,24,1,0,Water Damage,1,2033.83,1356.54,460,Manual Review
1013,Laptop,60,12,0,0,Water Damage,1,1417.26,608.99,1813,Invalid
102,Laptop,47,36,0,1,Unknown,1,734.68,477.82,1412,Invalid
1099,TV,40,12,0,1,Manufacturing Defect,2,541.3,468.7,1205,Manual Review
519,Laptop,34,36,1,1,Manufacturing Defect,1,736.66,120.01,1019,Valid
214,Washing Machine,40,24,1,0,Manufacturing Defect,2,1005.75,520.07,1208,Manual Review
1245,Tablet,58,36,0,0,Water Damage,2,342.3,47.3,1740,Invalid
984,Laptop,26,12,0,0,Screen Damage,4,2216.28,1492.91,789,Manual Review
218,Headphones,1,24,0,0,Screen Damage,0,344.33,273.24,31,Manual Review
1216,Tablet,37,36,0,0,Physical Damage,1,564.04,224.48,1120,Invalid
770,Washing Machine,11,12,1,1,Software Failure,1,852.03,164.75,343,Valid
104,Headphones,4,24,0,1,Electrical Failure,3,415.53,452.77,131,Manual Review
1012,TV,12,24,1,1,Battery Failure,0,697.94,123.61,350,Valid
792,Smartphone,59,36,1,0,Physical Damage,4,1204.26,831.94,1780,Invalid
1459,Laptop,22,36,1,1,Battery Failure,0,1110.95,404.63,665,Valid
1446,Washing Machine,32,36,0,1,Screen Damage,2,1117.62,863.64,975,Manual Review
136,Tablet,52,36,0,1,Unknown,4,819.82,235.74,1570,Invalid
498,Headphones,55,24,0,0,Water Damage,2,419.84,128.63,1647,Invalid
1244,Laptop,59,24,0,0,Physical Damage,2,1902.91,673.82,1781,Invalid
150,Smartphone,1,36,1,1,Electrical Failure,0,961.54,563.01,15,Valid
741,Washing Machine,9,12,1,1,Electrical Failure,0,1537.27,1269.93,270,Valid
304,Camera,26,12,1,0,Physical Damage,3,1653.65,323.26,785,Invalid
1309,Laptop,9,12,1,1,Battery Failure,2,745.53,374.63,282,Valid
418,Washing Machine,35,36,1,1,Electrical Failure,1,1631.16,929.92,1050,Valid
871,Smartphone,30,36,1,1,Battery Failure,1,1272.23,888.35,887,Valid
817,Tablet,23,12,0,1,Water Damage,2,496.74,193.84,678,Invalid
1005,Headphones,45,24,0,1,Screen Damage,3,335.65,342.01,1343,Manual Review
1499,Headphones,4,12,1,1,Electrical Failure,2,169.06,62.42,127,Valid
41,Smartphone,5,24,1,0,Unknown,1,206.35,136.67,136,Manual Review
42,Laptop,25,24,1,1,Unknown,2,820.05,419.31,756,Invalid
18,Refrigerator,44,12,0,0,Unknown,4,527.48,138.38,1305,Invalid
682,Headphones,41,36,0,1,Unknown,3,97.35,62.58,1242,Invalid
1227,Refrigerator,40,24,0,1,Water Damage,1,1939.81,2017.36,1199,Manual Review
1338,TV,13,36,1,0,Electrical Failure,0,1137.98,1219.02,383,Manual Review
597,Smartphone,27,12,1,0,Water Damage,4,723.78,183.13,807,Invalid
1463,Refrigerator,26,36,1,1,Battery Failure,2,577.91,365.02,782,Valid
640,Laptop,20,36,1,1,Software Failure,2,1245.04,505.85,594,Valid
205,Headphones,45,36,0,0,Unknown,3,38.82,25.0,1350,Invalid
749,Camera,48,36,1,0,Software Failure,1,1065.58,966.41,1439,Manual Review
239,Smartphone,21,36,1,1,Electrical Failure,0,640.02,117.7,641,Valid
1352,Headphones,1,12,1,1,Software Failure,1,190.13,87.28,45,Valid
